x,y
128.000001,424.2102133
129.000001,423.6921678
130.000001,423.1673351
131.000001,422.6309827
132.000001,422.0904733
133.000001,421.5558083
134.000001,421.0357751
135.000001,420.5213719
136.000001,419.9914232
137.000001,419.4240038
138.000001,418.8155237
139.000001,418.2002962
140.000001,417.6181746
141.000001,421.0486786
142.000001,423.3888129
143.000001,424.7003122
144.000001,425.6920036
145.000001,426.7333192
146.000001,427.5928826
147.000001,428.2728315
148.000001,428.8277723
149.000001,429.294282
150.000001,429.6973124
151.000001,430.0419388
152.000001,430.3177749
153.000001,430.5025999
154.000001,430.5925186
155.000001,430.6107969
156.000001,430.5855665
157.000001,430.5477424
158.000001,430.521881
159.000001,430.5281005
160.000001,430.5867215
161.000001,430.7018856
162.000001,430.8161292
163.000001,430.852774
164.000001,430.7815733
165.000001,430.6036155
166.000001,430.3215624
167.000001,429.9478399
168.000001,429.552363
169.000001,429.2356219
170.000001,429.0866389
171.000001,429.0660336
172.000001,429.0765388
173.000001,429.0118627
174.000001,428.8307886
175.000001,428.5773904
176.000001,428.3054239
177.000001,428.0585494
178.000001,427.8273779
179.000001,427.5881147
180.000001,427.3163067
181.000001,427.0079725
182.000001,426.676102
183.000001,426.3351067
184.000001,425.9982811
185.000001,425.6747738
186.000001,425.3734973
187.000001,425.1019923
188.000001,424.8531705
189.000001,424.6118713
190.000001,424.3619454
191.000001,424.0934789
192.000001,423.8069987
193.000001,423.5039874
194.000001,423.1865671
195.000001,422.8597724
196.000001,422.5297791
197.000001,422.2028099
198.000001,421.8796932
199.000001,421.5555859
200.000001,421.2251276
201.000001,420.8852273
202.000001,420.5406655
203.000001,420.1980023
204.000001,419.8630678
205.000001,419.5300349
206.000001,419.1849782
207.000001,418.8133356
208.000001,418.4125684
209.000001,418.005326
210.000001,417.6181733
211.000001,419.9105954
212.000001,421.4834122
213.000001,422.3728479
214.000001,423.0510302
215.000001,423.7655964
216.000001,424.3603371
217.000001,424.8358442
218.000001,425.228359
219.000001,425.5621917
220.000001,425.8539492
221.000001,426.1068087
222.000001,426.3133953
223.000001,426.4581603
224.000001,426.5380349
225.000001,426.5686466
226.000001,426.5691165
227.000001,426.5606499
228.000001,426.5602156
229.000001,426.5818338
230.000001,426.6397713
231.000001,426.7371236
232.000001,426.8339866
233.000001,426.8767129
234.000001,426.8438033
235.000001,426.7356107
236.000001,426.5536072
237.000001,426.3061655
238.000001,426.0423065
239.000001,425.8330211
240.000001,425.741669
241.000001,425.7409282
242.000001,425.7621349
243.000001,425.7297292
244.000001,425.614054
245.000001,425.4461848
246.000001,425.2643357
247.000001,425.0997376
248.000001,424.9457469
249.000001,424.7853192
250.000001,424.6008287
251.000001,424.3893027
252.000001,424.16001
253.000001,423.9233063
254.000001,423.6888019
255.000001,423.4631573
256.000001,423.2529002
257.000001,423.0635973
258.000001,422.8901861
259.000001,422.721682
260.000001,422.5463138
261.000001,422.3568062
262.000001,422.1534951
263.000001,421.9374202
264.000001,421.7100984
265.000001,421.4751984
266.000001,421.2372506
267.000001,421.0008446
268.000001,420.766609
269.000001,420.5309798
270.000001,420.2899906
271.000001,420.0413382
272.000001,419.7885529
273.000001,419.536507
274.000001,419.2895539
275.000001,419.0433786
276.000001,418.7875995
277.000001,418.5113084
278.000001,418.2125402
279.000001,417.9081903
280.000001,417.6181727
281.000001,419.3395288
282.000001,420.5239551
283.000001,421.1967794
284.000001,421.7119452
285.000001,422.2557024
286.000001,422.7101566
287.000001,423.075436
288.000001,423.3786605
289.000001,423.6380344
290.000001,423.8660027
291.000001,424.0648683
292.000001,424.2289236
293.000001,424.3462174
294.000001,424.4142578
295.000001,424.4448049
296.000001,424.4523388
297.000001,424.4529949
298.000001,424.4597353
299.000001,424.4833174
300.000001,424.5347312
301.000001,424.6164369
302.000001,424.6978703
303.000001,424.7377758
304.000001,424.71948
305.000001,424.6430835
306.000001,424.5095532
307.000001,424.3251895
308.000001,424.1277302
309.000001,423.9720518
310.000001,423.9073307
311.000001,423.9126548
312.000001,423.9349634
313.000001,423.9156427
314.000001,423.8315323
315.000001,423.7066262
316.000001,423.570565
317.000001,423.4476566
318.000001,423.3327584
319.000001,423.2125907
320.000001,423.0733723
321.000001,422.9127319
322.000001,422.7378711
323.000001,422.5568683
324.000001,422.3772458
325.000001,422.2042371
326.000001,422.042989
327.000001,421.8979097
328.000001,421.7650609
329.000001,421.6358286
330.000001,421.5009501
331.000001,421.3546779
332.000001,421.197252
333.000001,421.0294699
334.000001,420.8525088
335.000001,420.6692523
336.000001,420.4832757
337.000001,420.2982121
338.000001,420.1145656
339.000001,419.9295148
340.000001,419.7399101
341.000001,419.5439138
342.000001,419.3443226
343.000001,419.1450098
344.000001,418.9494469
345.000001,418.754206
346.000001,418.5510099
347.000001,418.3311366
348.000001,418.0929831
349.000001,417.8500202
350.000001,417.6181723
