time,CH,DE
284,20.33332,97.875
285,17.6155,77.134
286,12.98514,61.094
287,12.38118,67.292
288,12.98514,70.555
289,13.28712,70.1
290,14.49504,76.884
291,17.21286,93.691
292,25.86962,128.45
293,26.1716,141.666
294,24.25906,133.933
295,24.56104,130.241
296,23.95708,124.607
297,23.25246,118.437
298,22.6485,115.019
299,22.34652,111.686
300,22.44718,110.888
301,22.44718,113.295
302,22.95048,115.882
303,24.05774,120.488
304,24.76236,126.357
305,25.06434,128.068
306,24.96368,127.282
307,24.05774,124.262
308,21.84322,112.853
309,19.02474,89.646
310,13.99174,73.547
311,12.48184,70.432
312,13.0858,73.114
313,13.38778,74.983
314,14.5957,81.564
315,17.31352,94.854
316,26.07094,127.973
317,26.37292,151.257
318,24.46038,146.489
319,24.6617,143.278
320,24.05774,137.256
321,23.35312,131.061
322,22.74916,125.149
323,22.44718,121.606
324,22.54784,121.436
325,22.54784,122.379
326,23.05114,124.76
327,24.1584,129.578
328,24.96368,133.911
329,25.26566,135.154
330,25.165,133.872
331,24.25906,128.445
332,22.04454,116.748
333,19.22606,92.142
334,14.0924,75.275
335,11.77722,63.053
336,12.38118,66.039
337,12.5825,67.611
338,13.79042,73.726
339,16.30692,86.908
340,24.6617,117.151
341,25.06434,138.856
342,23.1518,135.298
343,23.45378,132.114
344,22.84982,125.322
345,22.24586,118.788
346,21.54124,113.31
347,21.33992,110.322
348,21.44058,109.923
349,21.44058,111.01
350,21.94388,113.401
351,22.95048,118.009
352,23.6551,121.547
353,23.95708,122.263
354,23.85642,121.566
355,22.95048,117.823
356,20.93728,106.43
357,18.1188,83.271
358,13.28712,67.533
359,11.0726,56.431
360,11.67656,59.471
361,11.87788,60.879
362,12.98514,67.25
363,15.40098,81.177
364,23.25246,109.471
365,23.6551,130.25
366,21.84322,127.015
367,22.1452,123.653
368,21.54124,115.791
369,20.93728,109.058
370,20.33332,103.716
371,20.132,101.085
372,20.23266,100.545
373,20.23266,101.625
374,20.73596,104.016
375,21.74256,108.391
376,22.44718,112.416
377,22.74916,113.638
378,22.6485,113.606
379,21.74256,110.169
380,19.72936,99.321
381,17.1122,76.668
382,12.5825,61.237
383,10.97194,56.657
384,11.5759,59.733
385,11.77722,61.113
386,12.78382,67.514
387,15.19966,81.56
388,23.05114,109.992
389,23.35312,130.82
390,21.54124,127.614
391,21.74256,124.204
392,21.1386,116.32
393,20.6353,109.526
394,20.03134,104.169
395,19.72936,101.458
396,19.93068,100.969
397,19.83002,102.038
398,20.43398,104.427
399,21.33992,108.799
400,22.04454,112.873
401,22.34652,114.086
402,22.24586,114.066
403,21.44058,110.637
404,19.52804,99.715
405,16.91088,77.015
406,12.38118,61.482
407,9.26072,49.519
408,9.96534,52.479
409,9.86468,53.63
410,10.87128,59.303
411,13.38778,72.699
412,20.132,98.271
413,20.83662,119.351
414,19.1254,116.405
415,19.22606,112.957
416,18.32012,105.062
417,17.71616,98.873
418,17.21286,93.937
419,16.91088,91.255
420,16.91088,90.398
421,16.91088,91.684
422,17.51484,93.874
423,18.52144,97.696
424,19.22606,101.497
425,19.72936,103.518
426,19.93068,103.546
427,19.32672,100.343
428,17.51484,90.425
429,14.99834,69.565
430,10.97194,54.992
431,7.95214,38.325
432,8.5561,40.305
433,8.35478,41.364
434,9.36138,46.469
435,11.5759,58.574
436,17.41418,81.418
437,18.1188,96.516
438,16.6089,93.065
439,16.6089,89.018
440,15.80362,82.646
441,15.30032,76.506
442,14.79702,73.884
443,14.49504,71.611
444,14.49504,68.793
445,14.49504,68.166
446,15.099,70.971
447,16.00494,74.928
448,16.6089,79.53
449,17.1122,82.33
450,17.41418,82.494
451,16.81022,80.641
452,15.19966,72.701
453,12.98514,56.721
454,9.46204,43.465
455,8.35478,35.91
456,9.0594,39.334
457,8.85808,38.417
458,9.86468,43.673
459,12.17986,57.122
460,18.32012,81.766
461,19.02474,89.692
462,17.41418,85.746
463,17.51484,80.041
464,16.70956,74.715
465,16.20626,69.701
466,15.6023,66.674
467,15.30032,64.518
468,15.40098,63.352
469,15.30032,64.538
470,15.90428,65.861
471,16.91088,69.764
472,17.51484,73.731
473,18.01814,76.257
474,18.32012,77.905
475,17.71616,76.818
476,16.00494,69.421
477,13.5891,54.423
478,9.96534,40.794
479,8.95874,38.243
480,9.76402,40.8
481,9.5627,41.871
482,10.5693,47.159
483,13.0858,58.982
484,19.72936,80.435
485,20.43398,96.387
486,18.82342,94.17
487,18.92408,89.815
488,17.91748,83.507
489,17.41418,78.018
490,16.81022,73.2
491,16.50824,71.429
492,16.50824,70.505
493,16.50824,70.853
494,17.1122,72.83
495,18.1188,76.412
496,18.82342,79.845
497,19.32672,82.65
498,19.6287,83.661
499,19.02474,81.175
500,17.21286,73.345
501,14.5957,56.032
502,10.77062,42.877
503,9.76402,51.995
504,10.46864,55.01
505,10.36798,56.257
506,11.37458,62.613
507,13.99174,76.639
508,21.03794,103.317
509,21.6419,123.102
510,19.93068,120.151
511,20.03134,116.807
512,19.22606,108.626
513,18.6221,101.906
514,18.01814,96.766
515,17.71616,94.271
516,17.81682,93.775
517,17.71616,94.817
518,18.32012,97.144
519,19.32672,101.287
520,20.03134,105.494
521,20.53464,106.907
522,20.73596,107.197
523,20.03134,104.002
524,18.21946,93.621
525,15.6023,71.807
526,11.47524,56.84
527,12.0792,65.656
528,12.68316,68.535
529,12.98514,70.265
530,14.0924,76.213
531,16.70956,88.901
532,25.26566,119.852
533,25.56764,141.895
534,23.6551,138.125
535,23.85642,135.064
536,23.25246,128.8
537,22.54784,122.493
538,22.04454,116.974
539,21.74256,113.939
540,21.84322,113.593
541,21.84322,114.615
542,22.34652,117.016
543,23.35312,121.786
544,24.1584,124.981
545,24.46038,125.514
546,24.35972,124.485
547,23.45378,120.612
548,21.33992,109.055
549,18.6221,85.759
550,13.68976,69.972
551,12.0792,60.669
552,12.68316,63.695
553,12.98514,65.197
554,14.0924,71.417
555,16.70956,84.92
556,25.26566,114.535
557,25.56764,135.913
558,23.6551,132.494
559,23.85642,129.194
560,23.25246,122.017
561,22.6485,115.388
562,22.04454,109.951
563,21.74256,107.061
564,21.84322,106.642
565,21.84322,107.718
566,22.34652,110.113
567,23.45378,114.639
568,24.1584,118.374
569,24.46038,119.272
570,24.35972,118.822
571,23.45378,115.203
572,21.33992,103.984
573,18.6221,80.963
574,13.68976,65.284
575,11.97854,62.601
576,12.5825,65.726
577,12.78382,67.384
578,13.99174,73.08
579,16.50824,86.748
580,24.96368,117.413
581,25.26566,141.68
582,23.35312,137.945
583,23.6551,134.118
584,23.05114,126.876
585,22.44718,120.521
586,21.84322,114.981
587,21.54124,111.602
588,21.6419,110.729
589,21.6419,112.031
590,22.1452,114.394
591,23.1518,118.974
592,23.95708,122.532
593,24.25906,123.941
594,24.1584,123.284
595,23.1518,119.298
596,21.1386,107.869
597,18.42078,84.403
598,13.48844,67.956
599,12.68316,58.56
600,13.28712,60.471
601,13.48844,62.464
602,14.69636,68.305
603,17.41418,81.989
604,26.37292,112.945
605,26.57424,133.955
606,24.56104,128.243
607,24.76236,123.991
608,24.1584,117.091
609,23.45378,110.217
610,22.84982,106.939
611,22.6485,103.317
612,22.6485,100.705
613,22.6485,100.306
614,23.25246,103.41
615,24.25906,108.761
616,25.06434,114.066
617,25.36632,116.232
618,25.26566,115.379
619,24.35972,112.046
620,22.1452,101.883
621,19.42738,80.427
622,14.29372,64.151
623,11.97854,56.22
624,12.5825,60.237
625,12.78382,59.03
626,13.99174,65.428
627,16.6089,81.204
628,25.06434,112.369
629,25.36632,123.726
630,23.45378,116.862
631,23.6551,112.411
632,23.05114,106.855
633,22.44718,100.874
634,21.84322,97.686
635,21.54124,94.906
636,21.6419,93.997
637,21.6419,96.221
638,22.1452,98.338
639,23.25246,103.196
640,23.95708,108.641
641,24.25906,110.537
642,24.1584,110.462
643,23.25246,108.275
644,21.1386,97.839
645,18.42078,77.607
646,13.5891,62.069
647,11.67656,55.301
648,12.28052,58.322
649,12.48184,59.712
650,13.68976,66.065
651,16.20626,79.547
652,24.46038,107.003
653,24.86302,126.924
654,22.95048,123.447
655,23.25246,119.653
656,22.6485,112.833
657,22.04454,106.725
658,21.33992,101.161
659,21.1386,98.78
660,21.23926,98.07
661,21.23926,98.944
662,21.74256,101.313
663,22.74916,105.974
664,23.45378,110.07
665,23.85642,112.344
666,23.75576,112.054
667,22.84982,108.068
668,20.73596,97.622
669,18.01814,75.784
670,13.18646,60.42
671,11.5759,59.129
672,12.28052,62.163
673,12.48184,63.619
674,13.68976,69.876
675,16.20626,83.506
676,24.46038,112.644
677,24.86302,133.764
678,23.1518,130.429
679,23.35312,127.094
680,22.74916,119.723
681,22.1452,113.065
682,21.44058,107.672
683,21.23926,104.849
684,21.33992,104.42
685,21.33992,105.489
686,21.84322,107.877
687,22.95048,112.341
688,23.55444,116.172
689,23.95708,117.17
690,23.85642,116.858
691,22.95048,113.317
692,20.83662,102.236
693,18.01814,79.383
694,13.18646,63.801
695,11.47524,67.718
696,12.17986,70.681
697,12.38118,72.472
698,13.5891,78.544
699,16.1056,91.521
700,24.25906,123.474
701,24.6617,146.156
702,22.95048,142.274
703,23.1518,139.062
704,22.54784,132.735
705,22.04454,126.29
706,21.33992,120.616
707,21.03794,117.476
708,21.1386,117.123
709,21.1386,118.154
710,21.6419,120.612
711,22.74916,125.52
712,23.45378,128.758
713,23.75576,129.275
714,23.6551,128.181
715,22.74916,124.207
716,20.6353,112.32
717,17.81682,88.361
718,13.0858,72.132
719,12.28052,74.715
720,12.98514,77.811
721,13.18646,79.719
722,14.39438,85.809
723,17.1122,98.707
724,25.86962,133.271
725,26.1716,157.406
726,24.35972,153.228
727,24.6617,149.881
728,23.95708,144.16
729,23.35312,137.581
730,22.6485,131.614
731,22.34652,128.072
732,22.44718,127.767
733,22.44718,128.9
734,23.05114,131.433
735,24.05774,136.609
736,24.86302,139.674
737,25.165,139.801
738,25.06434,138.218
739,24.1584,133.918
740,21.94388,121.268
741,19.02474,96.046
742,13.89108,79.056
743,10.87128,68.961
744,11.47524,71.852
745,11.67656,73.852
746,12.78382,78.847
747,15.19966,90.959
748,22.95048,123.141
749,23.25246,147.722
750,21.54124,143.537
751,21.84322,139.966
752,21.23926,134.44
753,20.6353,128.771
754,20.03134,123.302
755,19.83002,119.589
756,19.93068,118.923
757,19.93068,120.14
758,20.43398,122.437
759,21.44058,127.337
760,22.04454,130.115
761,22.34652,130.637
762,22.24586,129.222
763,21.44058,124.866
764,19.42738,113.233
765,16.81022,89.89
766,12.28052,73.522
767,12.17986,73.832
768,12.78382,75.002
769,13.0858,78.133
770,14.19306,83.512
771,16.91088,96.556
772,25.46698,132.796
773,25.76896,157.534
774,23.85642,150.02
775,24.1584,146.32
776,23.55444,140.154
777,22.84982,133.586
778,22.24586,130.02
779,21.94388,125.145
780,22.04454,123.474
781,22.04454,123.147
782,22.54784,125.917
783,23.6551,131.997
784,24.35972,137.207
785,24.76236,138.245
786,24.6617,136.581
787,23.6551,131.856
788,21.54124,120.998
789,18.72276,96.263
790,13.79042,78.982
791,13.79042,81.091
792,14.39438,83.516
793,14.69636,83.958
794,15.90428,91.006
795,18.82342,108.464
796,28.28546,147.073
797,28.38612,162.68
798,26.07094,153.889
799,26.57424,151.269
800,25.86962,145.593
801,25.06434,139.321
802,24.56104,135.63
803,24.25906,131.696
804,24.1584,130.905
805,24.1584,133.39
806,24.76236,136.46
807,25.86962,140.998
808,26.6749,147.034
809,26.87622,148.345
810,26.77556,146.713
811,25.76896,142.684
812,23.55444,130.21
813,20.73596,104.17
814,15.30032,87.343
815,12.98514,76.747
816,13.68976,79.293
817,13.89108,81.355
818,15.099,88.021
819,17.91748,101.234
820,27.07754,136.594
821,27.27886,161.272
822,25.26566,155.975
823,25.56764,153.036
824,24.96368,147.338
825,24.25906,141.094
826,23.55444,135.027
827,23.25246,131.037
828,23.35312,131.049
829,23.35312,132.017
830,23.85642,134.385
831,24.96368,139.281
832,25.76896,143.696
833,26.07094,144.525
834,25.97028,142.836
835,24.96368,136.817
836,22.74916,124.601
837,19.93068,98.929
838,14.5957,81.462
839,12.17986,69.692
840,12.78382,72.63
841,13.0858,74.402
842,14.29372,80.255
843,16.91088,92.641
844,25.46698,125.0
845,25.76896,147.692
846,23.85642,143.792
847,24.1584,140.689
848,23.55444,135.03
849,22.84982,128.729
850,22.24586,123.092
851,21.94388,119.794
852,22.04454,119.528
853,22.04454,120.621
854,22.54784,123.039
855,23.6551,127.926
856,24.35972,130.937
857,24.6617,131.155
858,24.56104,129.764
859,23.6551,125.721
860,21.54124,113.802
861,18.72276,89.954
862,13.79042,73.878
863,10.066,55.342
864,10.77062,58.456
865,10.77062,59.824
866,11.87788,66.349
867,14.29372,80.684
868,21.6419,108.85
869,22.1452,129.639
870,20.43398,126.474
871,20.53464,122.976
872,19.83002,114.726
873,19.22606,107.833
874,18.6221,102.458
875,18.42078,99.869
876,18.42078,99.281
877,18.42078,100.377
878,19.02474,102.792
879,20.03134,107.141
880,20.6353,111.37
881,21.1386,112.737
882,21.1386,112.895
883,20.43398,109.508
884,18.52144,98.667
885,15.90428,75.86
886,11.67656,60.3
887,10.5693,60.895
888,11.17326,63.98
889,11.37458,65.487
890,12.38118,71.825
891,14.69636,85.624
892,22.24586,115.514
893,22.6485,137.122
894,20.93728,133.692
895,21.1386,130.289
896,20.53464,122.896
897,20.03134,116.144
898,19.42738,110.637
899,19.1254,107.732
900,19.32672,107.285
901,19.22606,108.369
902,19.83002,110.793
903,20.73596,115.354
904,21.44058,119.2
905,21.74256,120.162
906,21.6419,119.78
907,20.73596,116.145
908,18.82342,104.812
909,16.30692,81.505
910,11.97854,65.612
911,11.37458,61.257
912,11.97854,64.335
913,12.28052,65.943
914,13.38778,71.604
915,15.80362,85.15
916,23.85642,115.181
917,24.25906,139.057
918,22.34652,135.387
919,22.6485,131.66
920,22.04454,124.405
921,21.44058,118.104
922,20.83662,112.649
923,20.6353,109.352
924,20.73596,108.476
925,20.73596,109.779
926,21.23926,112.112
927,22.24586,116.603
928,22.95048,120.148
929,23.25246,121.596
930,23.1518,120.986
931,22.24586,117.078
932,20.23266,105.836
933,17.51484,82.757
934,12.88448,66.58
935,11.97854,60.667
936,12.5825,62.545
937,12.88448,64.636
938,13.99174,70.52
939,16.6089,84.33
940,25.06434,116.101
941,25.36632,137.75
942,23.35312,131.808
943,23.6551,127.519
944,23.05114,120.583
945,22.44718,113.648
946,21.84322,110.284
947,21.54124,106.524
948,21.6419,103.936
949,21.6419,103.55
950,22.1452,106.657
951,23.1518,112.131
952,23.95708,117.481
953,24.25906,119.578
954,24.1584,118.654
955,23.25246,115.174
956,21.1386,104.819
957,18.42078,82.854
958,13.48844,66.277
959,12.68316,64.147
960,13.28712,67.896
961,13.48844,67.072
962,14.69636,73.894
963,17.31352,90.694
964,26.27226,124.767
965,26.47358,137.527
966,24.46038,129.983
967,24.6617,125.734
968,24.05774,119.948
969,23.35312,113.687
970,22.84982,110.263
971,22.54784,107.097
972,22.54784,106.195
973,22.54784,108.564
974,23.1518,110.997
975,24.1584,115.892
976,24.96368,121.718
977,25.26566,123.559
978,25.165,123.113
979,24.25906,120.412
980,22.04454,109.15
981,19.32672,86.715
982,14.19306,70.362
983,12.98514,66.005
984,13.5891,68.598
985,13.89108,70.336
986,15.099,76.638
987,17.81682,89.384
988,26.97688,120.486
989,27.1782,142.512
990,24.96368,138.044
991,25.26566,134.968
992,24.6617,129.085
993,23.95708,123.142
994,23.35312,117.506
995,23.05114,114.233
996,23.1518,114.043
997,23.05114,114.941
998,23.6551,117.251
999,24.76236,121.883
1000,25.46698,126.018
1001,25.76896,127.318
1002,25.76896,126.183
1003,24.76236,121.121
1004,22.54784,110.036
1005,19.83002,86.728
1006,14.5957,70.69
1007,13.38778,68.457
1008,13.89108,71.41
1009,14.0924,73.138
1010,15.30032,79.092
1011,18.1188,91.741
1012,27.37952,123.698
1013,27.58084,146.349
1014,25.36632,142.473
1015,25.6683,139.336
1016,24.96368,133.316
1017,24.25906,126.914
1018,23.75576,121.287
1019,23.45378,118.048
1020,23.45378,117.726
1021,23.35312,118.818
1022,23.95708,121.251
1023,25.06434,126.091
1024,25.86962,129.266
1025,26.07094,129.602
1026,26.07094,128.4
1027,25.06434,124.41
1028,22.95048,112.568
1029,20.23266,88.818
1030,14.89768,72.737
1031,13.79042,75.956
1032,14.39438,78.896
1033,14.5957,80.922
1034,15.80362,87.028
1035,18.6221,99.848
1036,28.1848,134.274
1037,28.28546,158.711
1038,25.86962,154.282
1039,26.27226,151.325
1040,25.56764,145.417
1041,24.76236,138.919
1042,24.25906,132.933
1043,23.95708,129.469
1044,23.95708,129.025
1045,23.95708,130.102
1046,24.56104,132.624
1047,25.56764,137.863
1048,26.47358,140.823
1049,26.6749,140.971
1050,26.6749,139.346
1051,25.6683,134.898
1052,23.45378,122.13
1053,20.83662,97.171
1054,15.30032,80.202
1055,14.0924,81.813
1056,14.5957,84.909
1057,14.79702,86.983
1058,16.00494,93.374
1059,18.92408,106.742
1060,28.58744,142.997
1061,28.6881,168.927
1062,26.27226,164.186
1063,26.57424,161.443
1064,25.97028,155.228
1065,25.165,148.304
1066,24.6617,142.016
1067,24.35972,138.275
1068,24.25906,137.572
1069,24.25906,138.863
1070,24.86302,141.418
1071,25.86962,146.793
1072,26.77556,149.921
1073,26.97688,149.914
1074,26.97688,148.146
1075,25.97028,143.3
1076,23.75576,129.753
1077,21.03794,103.783
1078,15.50164,86.088
1079,14.99834,86.618
1080,15.40098,89.484
1081,15.70296,91.99
1082,16.91088,97.895
1083,19.93068,111.73
1084,29.79536,149.221
1085,29.89602,178.949
1086,27.1782,173.349
1087,27.78216,170.643
1088,27.07754,163.986
1089,26.27226,157.278
1090,25.76896,150.814
1091,25.46698,146.609
1092,25.26566,145.055
1093,25.165,146.708
1094,25.76896,149.121
1095,26.87622,154.723
1096,27.6815,157.588
1097,27.88282,158.162
1098,27.78216,156.1
1099,26.77556,150.494
1100,24.46038,136.396
1101,21.94388,110.097
1102,16.1056,91.426
1103,15.6023,97.489
1104,16.00494,99.201
1105,16.20626,101.757
1106,17.51484,107.365
1107,20.53464,121.489
1108,30.60064,160.138
1109,30.60064,188.457
1110,27.78216,179.986
1111,28.48678,176.836
1112,27.78216,171.68
1113,26.87622,164.863
1114,26.47358,160.064
1115,26.1716,156.072
1116,25.86962,153.521
1117,25.76896,153.9
1118,26.37292,154.86
1119,27.48018,161.749
1120,28.28546,165.414
1121,28.48678,165.667
1122,28.38612,163.446
1123,27.27886,158.048
1124,24.96368,143.945
1125,22.44718,119.735
1126,16.6089,101.55
1127,15.80362,98.955
1128,16.1056,101.304
1129,16.40758,102.447
1130,17.71616,108.992
1131,20.73596,124.494
1132,30.90262,165.413
1133,30.90262,184.407
1134,27.98348,174.329
1135,28.78876,173.197
1136,28.08414,167.507
1137,27.1782,161.548
1138,26.77556,157.447
1139,26.37292,153.223
1140,26.1716,151.645
1141,25.97028,153.487
1142,26.6749,156.583
1143,27.78216,162.657
1144,28.58744,167.17
1145,28.78876,167.208
1146,28.6881,164.882
1147,27.48018,159.835
1148,25.165,146.531
1149,22.6485,121.317
1150,16.70956,102.661
1151,15.30032,89.239
1152,15.70296,91.86
1153,15.90428,94.175
1154,17.21286,101.007
1155,20.23266,114.835
1156,30.198,151.899
1157,30.29866,179.202
1158,27.48018,173.296
1159,28.1848,171.283
1160,27.48018,165.592
1161,26.57424,158.671
1162,26.1716,151.829
1163,25.76896,148.009
1164,25.56764,147.156
1165,25.46698,148.09
1166,26.07094,150.03
1167,27.1782,155.509
1168,28.08414,159.806
1169,28.28546,160.498
1170,28.1848,158.289
1171,27.07754,151.397
1172,24.76236,137.981
1173,22.24586,112.058
1174,16.40758,93.6
1175,13.99174,79.562
1176,14.49504,82.818
1177,14.79702,84.846
1178,16.00494,91.274
1179,18.92408,104.907
1180,28.48678,141.477
1181,28.6881,167.151
1182,26.27226,162.66
1183,26.6749,159.181
1184,25.97028,153.075
1185,25.165,146.118
1186,24.6617,139.805
1187,24.35972,136.052
1188,24.35972,135.606
1189,24.25906,136.806
1190,24.86302,139.45
1191,25.97028,144.885
1192,26.77556,148.121
1193,27.07754,148.234
1194,26.97688,146.572
1195,25.97028,141.98
1196,23.75576,128.564
1197,21.03794,102.029
1198,15.50164,84.096
1199,12.5825,74.431
1200,13.18646,77.434
1201,13.38778,79.435
1202,14.49504,85.518
1203,17.21286,98.404
1204,26.07094,132.772
1205,26.27226,156.902
1206,24.1584,152.624
1207,24.35972,149.372
1208,23.75576,143.554
1209,23.05114,137.078
1210,22.54784,131.116
1211,22.24586,127.67
1212,22.34652,127.356
1213,22.24586,128.385
1214,22.84982,130.926
1215,23.85642,136.176
1216,24.6617,139.151
1217,24.86302,139.367
1218,24.86302,137.792
1219,23.95708,133.485
1220,21.84322,120.845
1221,19.22606,95.748
1222,14.0924,78.773
1223,10.46864,63.352
1224,11.0726,66.226
1225,11.27392,67.82
1226,12.28052,73.652
1227,14.5957,86.113
1228,22.04454,116.154
1229,22.44718,137.481
1230,20.73596,133.929
1231,20.93728,130.885
1232,20.33332,124.744
1233,19.83002,118.502
1234,19.22606,113.14
1235,18.92408,110.137
1236,19.1254,109.851
1237,19.02474,110.91
1238,19.6287,113.251
1239,20.53464,117.835
1240,21.23926,121.066
1241,21.54124,121.579
1242,21.44058,120.636
1243,20.6353,116.909
1244,18.72276,105.694
1245,16.20626,82.973
1246,11.87788,67.598
1247,8.75742,46.313
1248,9.46204,49.274
1249,9.36138,50.288
