time,CH,DE
138,440.8908,2839.36
139,422.772,2760.74
140,384.5212,2519.46
141,332.178,2019.48
142,243.5972,1694.14
143,191.254,1401.58
144,205.3464,1455.44
145,205.3464,1492.54
146,227.4916,1623.92
147,275.8084,1889.78
148,414.7192,2547.98
149,426.7984,3011.78
150,394.5872,2917.22
151,396.6004,2853.14
152,380.4948,2732.28
153,370.4288,2608.28
154,358.3496,2490.1
155,352.31,2420.24
156,354.3232,2416.08
157,354.3232,2434.86
158,366.4024,2482.22
159,384.5212,2578.62
160,398.6136,2664.92
161,406.6664,2690.44
162,408.6796,2665.3
163,394.5872,2557.52
164,358.3496,2324.24
165,306.0064,1834.62
166,223.4652,1498.36
167,227.4916,1335.18
168,239.5708,1394.98
169,245.6104,1428.62
170,265.7424,1549.4
171,316.0724,1807.7
172,477.1284,2437.96
173,483.168,2885.18
174,446.9304,2810.18
175,450.9568,2746.54
176,438.8776,2620.36
177,426.7984,2490.8
178,416.7324,2378.82
179,410.6928,2315.58
180,412.706,2308.6
181,412.706,2330.54
182,422.772,2378.92
183,442.904,2474.4
184,456.9964,2540.74
185,463.036,2550.4
186,461.0228,2529.76
187,442.904,2451.44
188,402.64,2216.68
189,350.2968,1743.26
190,257.6896,1422.66
191,229.5048,1344.54
192,241.584,1402.92
193,245.6104,1438.36
194,267.7556,1559.04
195,316.0724,1816.32
196,479.1416,2447.64
197,485.1812,2897.36
198,446.9304,2820.06
199,452.97,2758.5
200,440.8908,2631.82
201,428.8116,2503.8
202,416.7324,2391.4
203,412.706,2329.42
204,414.7192,2321.74
205,414.7192,2342.56
206,424.7852,2391.12
207,444.9172,2488.08
208,459.0096,2552.54
209,465.0492,2562.82
210,463.036,2541.3
211,444.9172,2461.94
212,404.6532,2226.12
213,352.31,1752.72
214,257.6896,1431.66
215,229.5048,1253.68
216,239.5708,1313.54
217,243.5972,1344.78
218,265.7424,1467.06
219,314.0592,1730.82
220,477.1284,2334.38
221,483.168,2767.22
222,442.904,2696.58
223,448.9436,2631.9
224,436.8644,2496.02
225,424.7852,2365.4
226,412.706,2256.02
227,408.6796,2196.44
228,410.6928,2188.84
229,408.6796,2210.38
230,420.7588,2258.3
231,438.8776,2350.32
232,454.9832,2421.32
233,459.0096,2435.9
234,459.0096,2422.38
235,440.8908,2348.12
236,402.64,2121.06
237,352.31,1658.18
238,257.6896,1343.62
239,215.4124,1049.42
240,227.4916,1108.34
241,231.518,1133.82
242,253.6632,1245.78
243,299.9668,1510.78
244,454.9832,2041.7
245,463.036,2474.64
246,426.7984,2411.78
247,430.8248,2343.02
248,416.7324,2191.04
249,406.6664,2068.32
250,394.5872,1967.8
251,388.5476,1911.26
252,390.5608,1894.24
253,390.5608,1919.98
254,402.64,1964.08
255,420.7588,2043.64
256,434.8512,2116.9
257,440.8908,2153.3
258,440.8908,2149.7
259,424.7852,2082.06
260,386.5344,1878.18
261,336.2044,1453.44
262,245.6104,1156.44
263,229.5048,1108.58
264,241.584,1149.86
265,245.6104,1184.94
266,269.7688,1303.46
267,318.0856,1579.44
268,481.1548,2175.9
269,487.1944,2580.04
270,450.9568,2473.46
271,454.9832,2386.46
272,442.904,2245.86
273,432.838,2107.34
274,418.7456,2042.98
275,414.7192,1975.94
276,416.7324,1919.86
277,416.7324,1911.66
278,426.7984,1974.78
279,446.9304,2078.68
280,461.0228,2184.82
281,467.0624,2232.62
282,465.0492,2218.82
283,446.9304,2157.92
284,406.6664,1957.5
285,352.31,1542.68
286,259.7028,1221.88
287,247.6236,1345.84
288,259.7028,1411.1
289,265.7424,1402
290,289.9008,1537.68
291,344.2572,1873.82
292,517.3924,2569
293,523.432,2833.32
294,485.1812,2678.66
295,491.2208,2604.82
296,479.1416,2492.14
297,465.0492,2368.74
298,452.97,2300.38
299,446.9304,2233.72
300,448.9436,2217.76
301,448.9436,2265.9
302,459.0096,2317.64
303,481.1548,2409.76
304,495.2472,2527.14
305,501.2868,2561.36
306,499.2736,2545.64
307,481.1548,2485.24
308,436.8644,2257.06
309,380.4948,1792.92
310,279.8348,1470.94
311,249.6368,1408.64
312,261.716,1462.28
313,267.7556,1499.66
314,291.914,1631.28
315,346.2704,1897.08
316,521.4188,2559.46
317,527.4584,3025.14
318,489.2076,2929.78
319,493.234,2865.56
320,481.1548,2745.12
321,467.0624,2621.22
322,454.9832,2502.98
323,448.9436,2432.12
324,450.9568,2428.72
325,450.9568,2447.58
326,461.0228,2495.2
327,483.168,2591.56
328,499.2736,2678.22
329,505.3132,2703.08
330,503.3,2677.44
331,485.1812,2568.9
332,440.8908,2334.96
333,384.5212,1842.84
334,281.848,1505.5
335,235.5444,1261.06
336,247.6236,1320.78
337,251.65,1352.22
338,275.8084,1474.52
339,326.1384,1738.16
340,493.234,2343.02
341,501.2868,2777.12
342,463.036,2705.96
343,469.0756,2642.28
344,456.9964,2506.44
345,444.9172,2375.76
346,430.8248,2266.2
347,426.7984,2206.44
348,428.8116,2198.46
349,428.8116,2220.2
350,438.8776,2268.02
351,459.0096,2360.18
352,473.102,2430.94
353,479.1416,2445.26
354,477.1284,2431.32
355,459.0096,2356.46
356,418.7456,2128.6
357,362.376,1665.42
358,265.7424,1350.66
359,221.452,1128.62
360,233.5312,1189.42
361,237.5576,1217.58
362,259.7028,1345
363,308.0196,1623.54
364,465.0492,2189.42
365,473.102,2605
366,436.8644,2540.3
367,442.904,2473.06
368,430.8248,2315.82
369,418.7456,2181.16
370,406.6664,2074.32
371,402.64,2021.7
372,404.6532,2010.9
373,404.6532,2032.5
374,414.7192,2080.32
375,434.8512,2167.82
376,448.9436,2248.32
377,454.9832,2272.76
378,452.97,2272.12
379,434.8512,2203.38
380,394.5872,1986.42
381,342.244,1533.36
382,251.65,1224.74
383,219.4388,1133.14
384,231.518,1194.66
385,235.5444,1222.26
386,255.6764,1350.28
387,303.9932,1631.2
388,461.0228,2199.84
389,467.0624,2616.4
390,430.8248,2552.28
391,434.8512,2484.08
392,422.772,2326.4
393,412.706,2190.52
394,400.6268,2083.38
395,394.5872,2029.16
396,398.6136,2019.38
397,396.6004,2040.76
398,408.6796,2088.54
399,426.7984,2175.98
400,440.8908,2257.46
401,446.9304,2281.72
402,444.9172,2281.32
403,428.8116,2212.74
404,390.5608,1994.3
405,338.2176,1540.3
406,247.6236,1229.64
407,185.2144,990.38
408,199.3068,1049.58
409,197.2936,1072.6
410,217.4256,1186.06
411,267.7556,1453.98
412,402.64,1965.42
413,416.7324,2387.02
414,382.508,2328.1
415,384.5212,2259.14
416,366.4024,2101.24
417,354.3232,1977.46
418,344.2572,1878.74
419,338.2176,1825.1
420,338.2176,1807.96
421,338.2176,1833.68
422,350.2968,1877.48
423,370.4288,1953.92
424,384.5212,2029.94
425,394.5872,2070.36
426,398.6136,2070.92
427,386.5344,2006.86
428,350.2968,1808.5
429,299.9668,1391.3
430,219.4388,1099.84
431,159.0428,766.5
432,171.122,806.1
433,167.0956,827.28
434,187.2276,929.38
435,231.518,1171.48
436,348.2836,1628.36
437,362.376,1930.32
438,332.178,1861.3
439,332.178,1780.36
440,316.0724,1652.92
441,306.0064,1530.12
442,295.9404,1477.68
443,289.9008,1432.22
444,289.9008,1375.86
445,289.9008,1363.32
446,301.98,1419.42
447,320.0988,1498.56
448,332.178,1590.6
449,342.244,1646.6
450,348.2836,1649.88
451,336.2044,1612.82
452,303.9932,1454.02
453,259.7028,1134.42
454,189.2408,869.3
455,167.0956,718.2
456,181.188,786.68
457,177.1616,768.34
458,197.2936,873.46
459,243.5972,1142.44
460,366.4024,1635.32
461,380.4948,1793.84
462,348.2836,1714.92
463,350.2968,1600.82
464,334.1912,1494.3
465,324.1252,1394.02
466,312.046,1333.48
467,306.0064,1290.36
468,308.0196,1267.04
469,306.0064,1290.76
470,318.0856,1317.22
471,338.2176,1395.28
472,350.2968,1474.62
473,360.3628,1525.14
474,366.4024,1558.1
475,354.3232,1536.36
476,320.0988,1388.42
477,271.782,1088.46
478,199.3068,815.88
479,179.1748,764.86
480,195.2804,816
481,191.254,837.42
482,211.386,943.18
483,261.716,1179.64
484,394.5872,1608.7
485,408.6796,1927.74
486,376.4684,1883.4
487,378.4816,1796.3
488,358.3496,1670.14
489,348.2836,1560.36
490,336.2044,1464
491,330.1648,1428.58
492,330.1648,1410.1
493,330.1648,1417.06
494,342.244,1456.6
495,362.376,1528.24
496,376.4684,1596.9
497,386.5344,1653
498,392.574,1673.22
499,380.4948,1623.5
500,344.2572,1466.9
501,291.914,1120.64
502,215.4124,857.54
503,195.2804,1039.9
504,209.3728,1100.2
505,207.3596,1125.14
506,227.4916,1252.26
507,279.8348,1532.78
508,420.7588,2066.34
509,432.838,2462.04
510,398.6136,2403.02
511,400.6268,2336.14
512,384.5212,2172.52
513,372.442,2038.12
514,360.3628,1935.32
515,354.3232,1885.42
516,356.3364,1875.5
517,354.3232,1896.34
518,366.4024,1942.88
519,386.5344,2025.74
520,400.6268,2109.88
521,410.6928,2138.14
522,414.7192,2143.94
523,400.6268,2080.04
524,364.3892,1872.42
525,312.046,1436.14
526,229.5048,1136.8
527,241.584,1313.12
528,253.6632,1370.7
529,259.7028,1405.3
530,281.848,1524.26
531,334.1912,1778.02
532,505.3132,2397.04
533,511.3528,2837.9
534,473.102,2762.5
535,477.1284,2701.28
536,465.0492,2576
537,450.9568,2449.86
538,440.8908,2339.48
539,434.8512,2278.78
540,436.8644,2271.86
541,436.8644,2292.3
542,446.9304,2340.32
543,467.0624,2435.72
544,483.168,2499.62
545,489.2076,2510.28
546,487.1944,2489.7
547,469.0756,2412.24
548,426.7984,2181.1
549,372.442,1715.18
550,273.7952,1399.44
551,241.584,1213.38
552,253.6632,1273.9
553,259.7028,1303.94
554,281.848,1428.34
555,334.1912,1698.4
556,505.3132,2290.7
557,511.3528,2718.26
558,473.102,2649.88
559,477.1284,2583.88
560,465.0492,2440.34
561,452.97,2307.76
562,440.8908,2199.02
563,434.8512,2141.22
564,436.8644,2132.84
565,436.8644,2154.36
566,446.9304,2202.26
567,469.0756,2292.78
568,483.168,2367.48
569,489.2076,2385.44
570,487.1944,2376.44
571,469.0756,2304.06
572,426.7984,2079.68
573,372.442,1619.26
574,273.7952,1305.68
575,239.5708,1252.02
576,251.65,1314.52
577,255.6764,1347.68
578,279.8348,1461.6
579,330.1648,1734.96
580,499.2736,2348.26
581,505.3132,2833.6
582,467.0624,2758.9
583,473.102,2682.36
584,461.0228,2537.52
585,448.9436,2410.42
586,436.8644,2299.62
587,430.8248,2232.04
588,432.838,2214.58
589,432.838,2240.62
590,442.904,2287.88
591,463.036,2379.48
592,479.1416,2450.64
593,485.1812,2478.82
594,483.168,2465.68
595,463.036,2385.96
596,422.772,2157.38
597,368.4156,1688.06
598,269.7688,1359.12
599,253.6632,1171.2
600,265.7424,1209.42
601,269.7688,1249.28
602,293.9272,1366.1
603,348.2836,1639.78
604,527.4584,2258.9
605,531.4848,2679.1
606,491.2208,2564.86
607,495.2472,2479.82
608,483.168,2341.82
609,469.0756,2204.34
610,456.9964,2138.78
611,452.97,2066.34
612,452.97,2014.1
613,452.97,2006.12
614,465.0492,2068.2
615,485.1812,2175.22
616,501.2868,2281.32
617,507.3264,2324.64
618,505.3132,2307.58
619,487.1944,2240.92
620,442.904,2037.66
621,388.5476,1608.54
622,285.8744,1283.02
623,239.5708,1124.4
624,251.65,1204.74
625,255.6764,1180.6
626,279.8348,1308.56
627,332.178,1624.08
628,501.2868,2247.38
629,507.3264,2474.52
630,469.0756,2337.24
631,473.102,2248.22
632,461.0228,2137.1
633,448.9436,2017.48
634,436.8644,1953.72
635,430.8248,1898.12
636,432.838,1879.94
637,432.838,1924.42
638,442.904,1966.76
639,465.0492,2063.92
640,479.1416,2172.82
641,485.1812,2210.74
642,483.168,2209.24
643,465.0492,2165.5
644,422.772,1956.78
645,368.4156,1552.14
646,271.782,1241.38
647,233.5312,1106.02
648,245.6104,1166.44
649,249.6368,1194.24
650,273.7952,1321.3
651,324.1252,1590.94
652,489.2076,2140.06
653,497.2604,2538.48
654,459.0096,2468.94
655,465.0492,2393.06
656,452.97,2256.66
657,440.8908,2134.5
658,426.7984,2023.22
659,422.772,1975.6
660,424.7852,1961.4
661,424.7852,1978.88
662,434.8512,2026.26
663,454.9832,2119.48
664,469.0756,2201.4
665,477.1284,2246.88
666,475.1152,2241.08
667,456.9964,2161.36
668,414.7192,1952.44
669,360.3628,1515.68
670,263.7292,1208.4
671,231.518,1182.58
672,245.6104,1243.26
673,249.6368,1272.38
674,273.7952,1397.52
675,324.1252,1670.12
676,489.2076,2252.88
677,497.2604,2675.28
678,463.036,2608.58
679,467.0624,2541.88
680,454.9832,2394.46
681,442.904,2261.3
682,428.8116,2153.44
683,424.7852,2096.98
684,426.7984,2088.4
685,426.7984,2109.78
686,436.8644,2157.54
687,459.0096,2246.82
688,471.0888,2323.44
689,479.1416,2343.4
690,477.1284,2337.16
691,459.0096,2266.34
692,416.7324,2044.72
693,360.3628,1587.66
694,263.7292,1276.02
695,229.5048,1354.36
696,243.5972,1413.62
697,247.6236,1449.44
698,271.782,1570.88
699,322.112,1830.42
700,485.1812,2469.48
701,493.234,2923.12
702,459.0096,2845.48
703,463.036,2781.24
704,450.9568,2654.7
705,440.8908,2525.8
706,426.7984,2412.32
707,420.7588,2349.52
708,422.772,2342.46
709,422.772,2363.08
710,432.838,2412.24
711,454.9832,2510.4
712,469.0756,2575.16
713,475.1152,2585.5
714,473.102,2563.62
715,454.9832,2484.14
716,412.706,2246.4
717,356.3364,1767.22
718,261.716,1442.64
719,245.6104,1494.3
720,259.7028,1556.22
721,263.7292,1594.38
722,287.8876,1716.18
723,342.244,1974.14
724,517.3924,2665.42
725,523.432,3148.12
726,487.1944,3064.56
727,493.234,2997.62
728,479.1416,2883.2
729,467.0624,2751.62
730,452.97,2632.28
731,446.9304,2561.44
732,448.9436,2555.34
733,448.9436,2578
734,461.0228,2628.66
735,481.1548,2732.18
736,497.2604,2793.48
737,503.3,2796.02
738,501.2868,2764.36
739,483.168,2678.36
740,438.8776,2425.36
741,380.4948,1920.92
742,277.8216,1581.12
743,217.4256,1379.22
744,229.5048,1437.04
745,233.5312,1477.04
746,255.6764,1576.94
747,303.9932,1819.18
748,459.0096,2462.82
749,465.0492,2954.44
750,430.8248,2870.74
751,436.8644,2799.32
752,424.7852,2688.8
753,412.706,2575.42
754,400.6268,2466.04
755,396.6004,2391.78
756,398.6136,2378.46
757,398.6136,2402.8
758,408.6796,2448.74
759,428.8116,2546.74
760,440.8908,2602.3
761,446.9304,2612.74
762,444.9172,2584.44
763,428.8116,2497.32
764,388.5476,2264.66
765,336.2044,1797.8
766,245.6104,1470.44
767,243.5972,1476.64
768,255.6764,1500.04
769,261.716,1562.66
770,283.8612,1670.24
771,338.2176,1931.12
772,509.3396,2655.92
773,515.3792,3150.68
774,477.1284,3000.4
775,483.168,2926.4
776,471.0888,2803.08
777,456.9964,2671.72
778,444.9172,2600.4
779,438.8776,2502.9
780,440.8908,2469.48
781,440.8908,2462.94
782,450.9568,2518.34
783,473.102,2639.94
784,487.1944,2744.14
785,495.2472,2764.9
786,493.234,2731.62
787,473.102,2637.12
788,430.8248,2419.96
789,374.4552,1925.26
790,275.8084,1579.64
791,275.8084,1621.82
792,287.8876,1670.32
793,293.9272,1679.16
794,318.0856,1820.12
795,376.4684,2169.28
796,565.7092,2941.46
797,567.7224,3253.6
798,521.4188,3077.78
799,531.4848,3025.38
800,517.3924,2911.86
801,501.2868,2786.42
802,491.2208,2712.6
803,485.1812,2633.92
804,483.168,2618.1
805,483.168,2667.8
806,495.2472,2729.2
807,517.3924,2819.96
808,533.498,2940.68
809,537.5244,2966.9
810,535.5112,2934.26
811,515.3792,2853.68
812,471.0888,2604.2
813,414.7192,2083.4
814,306.0064,1746.86
815,259.7028,1534.94
816,273.7952,1585.86
817,277.8216,1627.1
818,301.98,1760.42
819,358.3496,2024.68
820,541.5508,2731.88
821,545.5772,3225.44
822,505.3132,3119.5
823,511.3528,3060.72
824,499.2736,2946.76
825,485.1812,2821.88
826,471.0888,2700.54
827,465.0492,2620.74
828,467.0624,2620.98
829,467.0624,2640.34
830,477.1284,2687.7
831,499.2736,2785.62
832,515.3792,2873.92
833,521.4188,2890.5
834,519.4056,2856.72
835,499.2736,2736.34
836,454.9832,2492.02
837,398.6136,1978.58
838,291.914,1629.24
839,243.5972,1393.84
840,255.6764,1452.6
841,261.716,1488.04
842,285.8744,1605.1
843,338.2176,1852.82
844,509.3396,2500
845,515.3792,2953.84
846,477.1284,2875.84
847,483.168,2813.78
848,471.0888,2700.6
849,456.9964,2574.58
850,444.9172,2461.84
851,438.8776,2395.88
852,440.8908,2390.56
853,440.8908,2412.42
854,450.9568,2460.78
855,473.102,2558.52
856,487.1944,2618.74
857,493.234,2623.1
858,491.2208,2595.28
859,473.102,2514.42
860,430.8248,2276.04
861,374.4552,1799.08
862,275.8084,1477.56
863,201.32,1106.84
864,215.4124,1169.12
865,215.4124,1196.48
866,237.5576,1326.98
867,285.8744,1613.68
868,432.838,2177
869,442.904,2592.78
870,408.6796,2529.48
871,410.6928,2459.52
872,396.6004,2294.52
873,384.5212,2156.66
874,372.442,2049.16
875,368.4156,1997.38
876,368.4156,1985.62
877,368.4156,2007.54
878,380.4948,2055.84
879,400.6268,2142.82
880,412.706,2227.4
881,422.772,2254.74
882,422.772,2257.9
883,408.6796,2190.16
884,370.4288,1973.34
885,318.0856,1517.2
886,233.5312,1206
887,211.386,1217.9
888,223.4652,1279.6
889,227.4916,1309.74
890,247.6236,1436.5
891,293.9272,1712.48
892,444.9172,2310.28
893,452.97,2742.44
894,418.7456,2673.84
895,422.772,2605.78
896,410.6928,2457.92
897,400.6268,2322.88
898,388.5476,2212.74
899,382.508,2154.64
900,386.5344,2145.7
901,384.5212,2167.38
902,396.6004,2215.86
903,414.7192,2307.08
904,428.8116,2384
905,434.8512,2403.24
906,432.838,2395.6
907,414.7192,2322.9
908,376.4684,2096.24
909,326.1384,1630.1
910,239.5708,1312.24
911,227.4916,1225.14
912,239.5708,1286.7
913,245.6104,1318.86
914,267.7556,1432.08
915,316.0724,1703
916,477.1284,2303.62
917,485.1812,2781.14
918,446.9304,2707.74
919,452.97,2633.2
920,440.8908,2488.1
921,428.8116,2362.08
922,416.7324,2252.98
923,412.706,2187.04
924,414.7192,2169.52
925,414.7192,2195.58
926,424.7852,2242.24
927,444.9172,2332.06
928,459.0096,2402.96
929,465.0492,2431.92
930,463.036,2419.72
931,444.9172,2341.56
932,404.6532,2116.72
933,350.2968,1655.14
934,257.6896,1331.6
935,239.5708,1213.34
936,251.65,1250.9
937,257.6896,1292.72
938,279.8348,1410.4
939,332.178,1686.6
940,501.2868,2322.02
941,507.3264,2755
942,467.0624,2636.16
943,473.102,2550.38
944,461.0228,2411.66
945,448.9436,2272.96
946,436.8644,2205.68
947,430.8248,2130.48
948,432.838,2078.72
949,432.838,2071
950,442.904,2133.14
951,463.036,2242.62
952,479.1416,2349.62
953,485.1812,2391.56
954,483.168,2373.08
955,465.0492,2303.48
956,422.772,2096.38
957,368.4156,1657.08
958,269.7688,1325.54
959,253.6632,1282.94
960,265.7424,1357.92
961,269.7688,1341.44
962,293.9272,1477.88
963,346.2704,1813.88
964,525.4452,2495.34
965,529.4716,2750.54
966,489.2076,2599.66
967,493.234,2514.68
968,481.1548,2398.96
969,467.0624,2273.74
970,456.9964,2205.26
971,450.9568,2141.94
972,450.9568,2123.9
973,450.9568,2171.28
974,463.036,2219.94
975,483.168,2317.84
976,499.2736,2434.36
977,505.3132,2471.18
978,503.3,2462.26
979,485.1812,2408.24
980,440.8908,2183
981,386.5344,1734.3
982,283.8612,1407.24
983,259.7028,1320.1
984,271.782,1371.96
985,277.8216,1406.72
986,301.98,1532.76
987,356.3364,1787.68
988,539.5376,2409.72
989,543.564,2850.24
990,499.2736,2760.88
991,505.3132,2699.36
992,493.234,2581.7
993,479.1416,2462.84
994,467.0624,2350.12
995,461.0228,2284.66
996,463.036,2280.86
997,461.0228,2298.82
998,473.102,2345.02
999,495.2472,2437.66
1000,509.3396,2520.36
1001,515.3792,2546.36
1002,515.3792,2523.66
1003,495.2472,2422.42
1004,450.9568,2200.72
1005,396.6004,1734.56
1006,291.914,1413.8
1007,267.7556,1369.14
1008,277.8216,1428.2
1009,281.848,1462.76
1010,306.0064,1581.84
1011,362.376,1834.82
1012,547.5904,2473.96
1013,551.6168,2926.98
1014,507.3264,2849.46
1015,513.366,2786.72
1016,499.2736,2666.32
1017,485.1812,2538.28
1018,475.1152,2425.74
1019,469.0756,2360.96
1020,469.0756,2354.52
1021,467.0624,2376.36
1022,479.1416,2425.02
1023,501.2868,2521.82
1024,517.3924,2585.32
1025,521.4188,2592.04
1026,521.4188,2568
1027,501.2868,2488.2
1028,459.0096,2251.36
1029,404.6532,1776.36
1030,297.9536,1454.74
1031,275.8084,1519.12
1032,287.8876,1577.92
1033,291.914,1618.44
1034,316.0724,1740.56
1035,372.442,1996.96
1036,563.696,2685.48
1037,565.7092,3174.22
1038,517.3924,3085.64
1039,525.4452,3026.5
1040,511.3528,2908.34
1041,495.2472,2778.38
1042,485.1812,2658.66
1043,479.1416,2589.38
1044,479.1416,2580.5
1045,479.1416,2602.04
1046,491.2208,2652.48
1047,511.3528,2757.26
1048,529.4716,2816.46
1049,533.498,2819.42
1050,533.498,2786.92
1051,513.366,2697.96
1052,469.0756,2442.6
1053,416.7324,1943.42
1054,306.0064,1604.04
1055,281.848,1636.26
1056,291.914,1698.18
1057,295.9404,1739.66
1058,320.0988,1867.48
1059,378.4816,2134.84
1060,571.7488,2859.94
1061,573.762,3378.54
1062,525.4452,3283.72
1063,531.4848,3228.86
1064,519.4056,3104.56
1065,503.3,2966.08
1066,493.234,2840.32
1067,487.1944,2765.5
1068,485.1812,2751.44
1069,485.1812,2777.26
1070,497.2604,2828.36
1071,517.3924,2935.86
1072,535.5112,2998.42
1073,539.5376,2998.28
1074,539.5376,2962.92
1075,519.4056,2866
1076,475.1152,2595.06
1077,420.7588,2075.66
1078,310.0328,1721.76
1079,299.9668,1732.36
1080,308.0196,1789.68
1081,314.0592,1839.8
1082,338.2176,1957.9
1083,398.6136,2234.6
1084,595.9072,2984.42
1085,597.9204,3578.98
1086,543.564,3466.98
1087,555.6432,3412.86
1088,541.5508,3279.72
1089,525.4452,3145.56
1090,515.3792,3016.28
1091,509.3396,2932.18
1092,505.3132,2901.1
1093,503.3,2934.16
1094,515.3792,2982.42
1095,537.5244,3094.46
1096,553.63,3151.76
1097,557.6564,3163.24
1098,555.6432,3122
1099,535.5112,3009.88
1100,489.2076,2727.92
1101,438.8776,2201.94
1102,322.112,1828.52
1103,312.046,1949.78
1104,320.0988,1984.02
1105,324.1252,2035.14
1106,350.2968,2147.3
1107,410.6928,2429.78
1108,612.0128,3202.76
1109,612.0128,3769.14
1110,555.6432,3599.72
1111,569.7356,3536.72
1112,555.6432,3433.6
1113,537.5244,3297.26
1114,529.4716,3201.28
1115,523.432,3121.44
1116,517.3924,3070.42
1117,515.3792,3078
1118,527.4584,3097.2
1119,549.6036,3234.98
1120,565.7092,3308.28
1121,569.7356,3313.34
1122,567.7224,3268.92
1123,545.5772,3160.96
1124,499.2736,2878.9
1125,448.9436,2394.7
1126,332.178,2031
1127,316.0724,1979.1
1128,322.112,2026.08
1129,328.1516,2048.94
1130,354.3232,2179.84
1131,414.7192,2489.88
1132,618.0524,3308.26
1133,618.0524,3688.14
1134,559.6696,3486.58
1135,575.7752,3463.94
1136,561.6828,3350.14
1137,543.564,3230.96
1138,535.5112,3148.94
1139,527.4584,3064.46
1140,523.432,3032.9
1141,519.4056,3069.74
1142,533.498,3131.66
1143,555.6432,3253.14
1144,571.7488,3343.4
1145,575.7752,3344.16
1146,573.762,3297.64
1147,549.6036,3196.7
1148,503.3,2930.62
1149,452.97,2426.34
1150,334.1912,2053.22
1151,306.0064,1784.78
1152,314.0592,1837.2
1153,318.0856,1883.5
1154,344.2572,2020.14
1155,404.6532,2296.7
1156,603.96,3037.98
1157,605.9732,3584.04
1158,549.6036,3465.92
1159,563.696,3425.66
1160,549.6036,3311.84
1161,531.4848,3173.42
1162,523.432,3036.58
1163,515.3792,2960.18
1164,511.3528,2943.12
1165,509.3396,2961.8
1166,521.4188,3000.6
1167,543.564,3110.18
1168,561.6828,3196.12
1169,565.7092,3209.96
1170,563.696,3165.78
1171,541.5508,3027.94
1172,495.2472,2759.62
1173,444.9172,2241.16
1174,328.1516,1872
1175,279.8348,1591.24
